source_category,source_name,title,link,description,published_date,author,tags,id,feed_title,feed_link
tech_news,"['techcrunch', '', 'ai']",BlueQubit raises $10M to take Quantum software into real-world applications,https://techcrunch.com/2024/12/19/bluequbit-raises-10m-to-take-quantum-software-into-real-world-applications/,"<p>Integrating quantum computing into real-world computer applications is an ongoing problem, as the platforms are architected fundamentally differently. BlueQubit, a San Francisco-based quantum software startup founded by Stanford alumni, thinks it might have the answer.  Its Quantum Software as a Service (QSaaS) platform attempts to tackle the above problem by providing end-users with access to [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-19 08:01:00+00:00,Mike Butcher,"AI,Fundraising,Software,Quantum",https://techcrunch.com/?p=2934567,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']",Exclusive: Google’s Gemini is forcing contractors to rate AI responses outside their expertise,https://techcrunch.com/2024/12/18/exclusive-googles-gemini-is-forcing-contractors-to-rate-ai-responses-outside-their-expertise/,"<p>Internal guidelines passed down from Google led to concerns that the AI model could be prone to inaccurate outputs on topics like healthcare.</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-19 00:05:28+00:00,Charles Rollet,"AI,AI training,Exclusive,gemini",https://techcrunch.com/?p=2934496,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']",New Anthropic study shows AI really doesn’t want to be forced to change its views,https://techcrunch.com/2024/12/18/new-anthropic-study-shows-ai-really-doesnt-want-to-be-forced-to-change-its-views/,"<p>AI models can deceive, new research from Anthropic shows. They can pretend to have different views during training when in reality maintaining their original preferences. There&#8217;s no reason for panic now, the team behind the study said. Yet they said their work could be critical in understanding potential threats from future, more capable AI systems. [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-18 22:10:09+00:00,Kyle Wiggers,"AI,alignment,Anthropic,deception,Generative AI,research,study",https://techcrunch.com/?p=2934411,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']",Perplexity acquires Carbon to connect AI search to your work files,https://techcrunch.com/2024/12/18/perplexity-acquires-carbon-to-connect-ai-search-to-your-work-files/,"<p>Perplexity acquired a small Seattle-based startup called Carbon which specializes in connecting AI systems to external data sources, the companies announced on Wednesday. CEO Aravind Srinivasan says this will allow Perplexity to search through your files and work messages in Notion, Google Docs, Slack, and other enterprise applications sometime in early 2025. Carbon specializes in [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-18 18:55:05+00:00,Maxwell Zeff,"AI,Enterprise,carbon,Enterprise Search,Glean,Mergers and Acquisitions,Perplexity",https://techcrunch.com/?p=2934310,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']",Microsoft bought nearly 500K Nvidia Hopper chips this year,https://techcrunch.com/2024/12/18/microsoft-bought-nearly-500000-nvidia-hopper-chips-this-year/,"<p>Microsoft bought more than twice as many Nvidia Hopper chips this year than any of its biggest rivals. The tech giant bought 485,000 Nvidia Hopper chips across 2024 according to reporting from the Financial Times, which cited data from tech consultancy Omdia. To compare, Meta bought 224,000 of the same flagship Nvidia chip this year. [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-18 18:07:02+00:00,Rebecca Szkutak,"AI,Enterprise,artificial intelligence,chips,Meta,Microsoft,nvidia",https://techcrunch.com/?p=2934178,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']",OpenAI brings ChatGPT to your landline,https://techcrunch.com/2024/12/18/openai-brings-chatgpt-to-your-landline/,"<p>ChatGPT is coming to phones. No, not smartphones — landlines. Call 1-800-242-8478 (1-800-CHATGPT), and OpenAI&#8217;s AI-powered assistant will respond as of Wednesday afternoon. &#8220;[Our mission at] OpenAI is to make artificial general intelligence beneficial to all of humanity, and part of that is making it as accessible as possible to as many people as we [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-18 18:05:42+00:00,Kyle Wiggers,"AI,Apps,ChatGPT,Generative AI,landline,Landlines,OpenAI,Phone,text,voice,WhatsApp",https://techcrunch.com/?p=2934241,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']",Who wants ‘Her’-like AI that gets stuff wrong?,https://techcrunch.com/2024/12/18/who-wants-her-like-ai-that-gets-stuff-wrong/,"<p>Hiya, folks, welcome to TechCrunch’s regular AI newsletter. If you want this in your inbox every Wednesday, smash the link and sign up here. Last week, OpenAI launched Advanced Voice Mode with Vision, which feeds real-time video to ChatGPT, allowing the chatbot to &#8220;see&#8221; beyond the confines of its app layer. The premise is that [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-18 18:05:00+00:00,Kyle Wiggers,"TC,AI,newsletter,OpenAI,ChatGPT,this week in AI,this week in ai newsletter",https://techcrunch.com/?p=2931876,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']",GitHub launches a free version of its Copilot,https://techcrunch.com/2024/12/18/github-launches-a-free-version-of-its-copilot/,"<p>Microsoft-owned GitHub announced on Wednesday a free version of its popular Copilot code completion/AI pair programming tool, which will also now ship by default with Microsoft&#8217;s popular VS Code editor. Until now, most developers had to pay a monthly fee, starting at $10 per month, with only verified students, teachers, and open source maintainers getting [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-18 18:00:00+00:00,Frederic Lardinois,"Enterprise,TC,AI,Copilot,free,GitHub,GitHub Copilot",https://techcrunch.com/?p=2931849,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']",AI startup Odyssey’s new tool can generate photorealistic 3D worlds,https://techcrunch.com/2024/12/18/ai-startup-odyssees-new-tool-can-generate-photorealistic-3d-worlds/,"<p>Odyssey, a startup founded by self-driving pioneers Oliver Cameron and Jeff Hawke, is developing an AI-powered tool that can transform text or an image into a 3D rendering. The tool, dubbed Explorer, is similar in some ways to the so-called world models recently demoed by DeepMind,&#160;World Labs, and Israeli upstart&#160;Decart. Given a caption like &#8220;a [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-18 17:21:44+00:00,Kyle Wiggers,"AI,Media & Entertainment,animation,Creative,Explorer,film,Funding,Generative AI,odyssey,Pixar,tool,world models",https://techcrunch.com/?p=2934104,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
tech_news,"['techcrunch', '', 'ai']",Hauler Hero wants to bring waste-management software into the 21st century,https://techcrunch.com/2024/12/18/hauler-hero-wants-to-bring-waste-management-software-into-the-21st-century/,"<p>After nearly four years of working in sales at tradesperson software company ServiceTitan, Mark Hoadley (pictured above) was looking for a change and to potentially start something of his own in a similar industry. Hoadley&#8217;s brother-in-law and now co-founder, Ben Sikma, was working on M&#38;A in the waste-management space at the time. Sikma discovered how [&#8230;]</p>
<p>© 2024 TechCrunch. All rights reserved. For personal use only.</p>",2024-12-18 17:00:00+00:00,Rebecca Szkutak,"AI,Startups,TC,Exclusive,fundraising,Gusto,Hauler Hero,SaaS,servicetitan,waste management",https://techcrunch.com/?p=2934003,AI News & Artificial Intelligence | TechCrunch,https://techcrunch.com/category/artificial-intelligence/
